index,prediction
6887,115.73804696462271
6888,163.92439558666615
6889,230.92513499380482
6890,71.88226976550554
6891,79.53809700375356
6892,61.41194483539611
6893,159.51184831436177
6894,315.24473764130397
6895,67.58280191708204
6896,141.35558227322997
6897,96.18903707563754
6898,101.53338198595289
6899,126.55024198153374
6900,63.814810214157944
6901,-7.109575450321222
6902,277.1215749427693
6903,14.587269216057347
6904,92.48640823812559
6905,118.2248887130214
6906,129.84906404347754
6907,47.21483265747641
6908,149.919876337137
6909,15.774834805611675
6910,-4.299999377160475
6911,185.7621935561313
6912,154.08776429355726
6913,130.43701281306954
6914,174.14776817547806
6915,108.49803171429114
6916,30.867983979782316
6917,182.0345017474429
6918,114.85723680880238
6919,7.238533281439709
6920,3.229186690994754
6921,87.84000285805419
6922,121.28546600939843
6923,250.3723656535252
6924,96.69253328584736
6925,89.59725972651668
6926,201.70409217326244
6927,158.37077681764958
6928,122.47671445979798
6929,8.676822803299492
6930,101.85990063253047
6931,168.13067971738298
6932,317.9659679387611
6933,121.80092671704274
6934,101.57877376482877
6935,11.113896750899286
6936,62.458854047832304
6937,-4.042531255282787
6938,100.20293368149387
6939,41.611443499070774
6940,89.3533070720129
6941,3.1707083526984317
6942,222.69932361977726
6943,79.64336608596658
6944,142.88060316672642
6945,253.16145268689348
6946,162.16740943298436
6947,190.29352413116715
6948,229.95048921346324
6949,146.60101615083937
6950,215.27543767607472
6951,104.25251881618338
6952,100.46980803061582
6953,121.25499612236256
6954,183.48136753500984
6955,158.91765679919638
6956,71.55914137894854
6957,160.5016976872654
6958,156.393675241808
6959,131.8167797625606
6960,167.55309498820856
6961,192.55150147606213
6962,197.9820273202506
6963,87.30081518205155
6964,29.88785442414308
6965,296.7271476648038
6966,54.62110502227884
6967,165.3663164389181
6968,184.4512462022255
6969,211.38690981612092
6970,192.46670611129338
6971,230.90737554780924
6972,74.29947622620317
6973,84.74658183974967
6974,311.50100062620083
6975,156.47585772650797
6976,56.98034188037186
6977,54.464465235902665
6978,74.75842841808651
6979,100.18324065562882
6980,151.23812775054904
6981,9.801719250935296
6982,109.13351425421108
6983,-12.474076909409963
6984,97.65708605941536
6985,108.46062650796995
6986,126.45002763631219
6987,135.0390490349027
6988,204.08913088510764
6989,182.94349731551983
6990,39.201439550743274
6991,172.7702104923054
6992,146.95123439062024
6993,45.23587531608055
6994,235.33054936997019
6995,156.91385821290118
6996,23.72544316752508
6997,-6.895949888085883
6998,121.8540858656556
6999,141.7626714379992
7000,71.74573104912734
7001,-8.347807492568146
7002,119.29158567668225
7003,26.702448238272282
7004,13.20173341823542
7005,46.481896018641734
7006,137.83785872082632
7007,-8.822725518360224
7008,29.084688002293404
7009,129.72700113760095
7010,48.08792756768318
7011,-3.8599303714873145
7012,143.05202277412639
7013,239.72798020967127
7014,214.7604434582742
7015,9.28260870355809
7016,200.73799270750504
7017,278.6785971619421
7018,22.79787142938665
7019,60.64022972728763
7020,47.653885292621936
7021,-2.238769463103784
7022,96.5561386077528
7023,160.7377352032404
7024,74.30026890641787
7025,53.036271352959666
7026,114.19770943918954
7027,311.46526061910913
7028,67.68196079480623
7029,69.25238580252847
7030,187.7035262924225
7031,89.7154579865656
7032,161.24350232349133
7033,153.7592684129698
7034,-2.901351822945824
7035,12.874247915460607
7036,166.34791472208093
7037,89.34689788141675
7038,213.79374038050202
7039,175.52738788083923
7040,12.801812706483123
7041,222.45798074315792
7042,181.38892513867046
7043,95.73847490170373
7044,132.5223095074004
7045,68.48854647615418
7046,262.7232527197887
7047,30.865679046909747
7048,16.918633209674645
7049,69.84505086215052
7050,115.7915136070096
7051,45.587491471227224
7052,9.144740142164524
7053,108.68731828367456
7054,200.25463042899958
7055,220.68019033504248
7056,134.993170220524
7057,106.63354464545749
7058,202.0427209456634
7059,302.6844948459949
7060,-5.832881304877675
7061,179.17828162275924
7062,109.71168400478533
7063,72.98202153593299
7064,5.30554018267504
7065,238.5071825539731
7066,2.5964075975444
7067,164.58294795259837
7068,2.0915318731670736
7069,58.63260560165199
7070,143.12057174402992
7071,70.78733777580425
7072,263.81458734040274
7073,88.44741868232761
7074,40.95799133293337
7075,83.12519270027097
7076,20.102660415575883
7077,4.476155165508316
7078,156.37536742669238
7079,12.104598369787722
7080,53.18106598402942
7081,311.03751236301287
7082,25.982085581481563
7083,5.128583332552221
7084,127.81091323127349
7085,57.5583901771606
7086,162.04775513939308
7087,123.8738350026958
7088,357.2112707679941
7089,51.17623707095259
7090,182.39173670601696
7091,156.573516476004
7092,218.83239368196297
7093,224.37864034125857
7094,76.89152104839037
7095,34.33212444142256
7096,105.93126159255429
7097,160.1644326459304
7098,94.23707856662102
7099,97.22028017042135
7100,29.206477513477736
7101,49.56186354594169
7102,173.65196424106688
7103,67.57017604281994
7104,63.775727205991785
7105,16.352695358134334
7106,181.92742860119455
7107,87.01290702103046
7108,307.1665896125801
7109,164.66298262291497
7110,190.1482250074584
7111,155.70120474606654
7112,21.791640200209027
7113,13.643218097609381
7114,134.19900396619073
7115,238.33331279856083
7116,49.40215358723764
7117,122.77676654646542
7118,21.798621777266188
7119,334.72885977979433
7120,96.78354708910965
7121,127.59192605883844
7122,257.2617857375525
7123,130.70174201788348
7124,310.55131282824794
7125,161.8002624295524
7126,62.14202916606227
7127,293.6857775038493
7128,318.3702069436491
7129,168.30061672555337
7130,132.64031757956354
7131,19.216446954062736
7132,169.40481887625674
7133,86.03280701550456
7134,46.24349550705372
7135,168.98802025914267
7136,125.0294784609343
7137,96.26394158050539
7138,167.6989063829584
7139,68.20731659855554
7140,173.7228528819947
7141,163.83281389118844
7142,243.57581193051016
7143,99.55879922668865
7144,53.55324601960375
7145,13.14548027389857
7146,264.68577498545955
7147,14.87332186656543
7148,93.22319070065696
7149,45.211634953404214
7150,212.56797981617365
7151,59.99761210147145
7152,95.89991733544133
7153,89.38273741387324
7154,31.348569490969922
7155,62.25226949002419
7156,209.58630028964058
7157,124.53308022209657
7158,199.3234358867512
7159,283.1941212051912
7160,121.17249162048587
7161,151.79641459317259
7162,94.94055314220198
7163,105.07088774600926
7164,102.82877508195662
7165,70.69176136801819
7166,11.637649854889576
7167,122.76518915795675
7168,301.63917530223586
7169,26.469496369114548
7170,147.73285020815672
7171,179.63363020389295
7172,117.17460564165162
7173,106.68576609296086
7174,88.36136814411537
7175,174.22752068807318
7176,116.5690580946544
7177,144.97401150964896
7178,120.95681794318047
7179,95.1985663746429
7180,183.471672397359
7181,95.17798138404319
7182,22.563454641075346
7183,119.39462104702312
7184,49.9580994042589
7185,220.28508403453225
7186,58.70720503679811
7187,178.22067277733646
7188,103.76240555353033
7189,92.28892060785459
7190,100.07025328807767
7191,104.39312563284687
7192,130.14189509162384
7193,76.8001025967849
7194,54.52346190063722
7195,5.072802063210656
7196,109.58632907685359
7197,11.724804136249427
7198,87.58932518405307
7199,16.321743047035294
7200,107.31602990725527
7201,14.959889301914117
7202,181.94715549219296
7203,85.99167998087125
7204,181.74158151464258
7205,88.2622658195557
7206,169.07107270528383
7207,61.81429914613594
7208,29.483503144434515
7209,159.13517353305792
7210,117.3754938794314
7211,54.88309465376859
7212,67.68327021703793
7213,110.9452777565999
7214,95.87442275175283
7215,117.14886598439942
7216,57.6105713539417
7217,82.94541728815905
7218,143.24493893798683
7219,150.0769380248202
7220,102.98408979934953
7221,207.52503103132983
7222,-2.3376596578089543
7223,73.04453968108689
7224,62.253285058015834
7225,72.21270174278895
7226,202.44322142985965
7227,75.38522958073189
7228,32.677699875723384
7229,10.628849615590546
7230,2.4912495123545426
7231,305.2440254597643
7232,145.28527130959907
7233,50.082718472454815
7234,250.9863958918835
7235,56.9155131071044
7236,157.2516520404186
7237,65.6369511725593
7238,203.30976043959464
7239,178.8263899568961
7240,82.22991466119375
7241,33.345401308716106
7242,94.41798966166277
7243,155.0874058430942
7244,90.12593875544218
7245,19.28328543145373
7246,-6.641423031077704
7247,2.7955777370472488
7248,131.79533444059996
7249,134.93571414411963
7250,14.618170790900237
7251,251.1209820626462
7252,162.68547336032765
7253,78.16790426404914
7254,60.65447583647024
7255,127.40211691277379
7256,61.591672802213594
7257,22.78452793378851
7258,182.71677479219034
7259,145.75179777608804
7260,162.92438683547715
7261,95.48486070268663
7262,99.08078137743355
7263,14.1013019260314
7264,-0.1477737564770889
7265,81.23259659320264
7266,70.41639187770974
7267,8.466288077164014
7268,110.15749452670839
7269,80.28327552996947
7270,101.85596941452607
7271,40.708502601326515
7272,97.6396157502386
7273,88.56094922765239
7274,83.53779599447547
7275,-7.589289929428158
7276,65.2975707484788
7277,153.72975789185068
7278,95.59027240206503
7279,277.0955254812936
7280,264.8369401428466
7281,202.81561436210217
7282,100.700705535749
7283,172.2221928648101
7284,296.51971191572716
7285,84.83533962163557
7286,192.7543863742515
7287,93.2374931866749
7288,5.575599834839274
7289,14.152235002209252
7290,282.34800987694666
7291,53.632020480867226
7292,238.17109063102305
7293,221.05450653047257
7294,130.529462139712
7295,131.41066830079626
7296,214.96544439114865
7297,306.36105678382154
7298,139.61474765768844
7299,105.5425221468106
7300,3.7306592057460843
7301,156.36830582118864
7302,54.40833417538337
7303,25.250517609561726
7304,30.77454964406146
7305,61.50628780429821
7306,194.88751383339553
7307,-3.0893373884474635
7308,199.51796681537633
7309,29.61180305148956
7310,219.237609417918
7311,287.9141908514194
7312,45.19193446002538
7313,68.67620205266878
7314,134.06288260036195
7315,36.194895388969336
7316,45.17045486296333
7317,113.14214627267727
7318,74.23091376492461
7319,194.2836161777305
7320,119.00390083405863
7321,4.904418322587228
7322,27.893381658673015
7323,21.735579595758214
7324,47.46676787602104
7325,56.966405716734585
7326,47.33736305215658
7327,256.42847922487493
7328,239.71055813420713
7329,99.22856294766314
7330,178.63358596909006
7331,30.532835942388438
7332,195.2847240057152
7333,64.12293696829828
7334,29.87313783773152
7335,129.97209351489857
7336,73.75360657335331
7337,53.23369305007108
7338,-2.4481306468235053
7339,146.69226180782135
7340,161.31340006729107
7341,139.59693814765103
7342,39.920377608212505
7343,135.71777244644056
7344,174.68872646981953
7345,291.4514959369536
7346,172.48473621774127
7347,66.7966908466699
7348,161.91998157897524
7349,98.64958331241886
7350,195.01076019447152
7351,2.7470852222798463
7352,22.760204786754855
7353,92.99595488957092
7354,124.38441265497102
7355,226.29379408748315
7356,83.44661873977797
7357,61.53661257359563
7358,204.5549497355941
7359,155.17525224356888
7360,81.15176643957209
7361,141.70878990491536
7362,161.88168607028382
7363,95.04667812179635
7364,131.72271837217988
7365,36.21787236764375
7366,162.99537270041276
7367,104.33846689560104
7368,336.61008937461025
7369,145.50982902630972
7370,-9.730836976670657
7371,203.62450959371353
7372,175.2420089612877
7373,29.670567390193412
7374,273.42738576492053
7375,193.16658570737866
7376,163.94737931708465
7377,8.55349761510142
7378,7.926415673926993
7379,-10.04110450021209
7380,150.03170006214117
7381,16.00333358800237
7382,73.17882364737561
7383,80.41109528740508
7384,89.24389082843324
7385,69.73789798250702
7386,102.44662175395653
7387,48.07372576591272
7388,155.63522764454734
7389,252.84195629080034
7390,82.46754248397417
7391,289.8551148967408
7392,169.57427708647208
7393,194.4310913769931
7394,75.75926206316957
7395,183.5913466581722
7396,94.80347625913325
7397,25.70399736899433
7398,226.39011232466277
7399,173.56291052491764
7400,93.43380740191044
7401,129.01056289932353
7402,185.41744068195027
7403,18.388440159770397
7404,57.744549676878385
7405,310.94831244597395
7406,202.5463757836277
7407,110.06627001262285
7408,-2.018646166010857
7409,7.769310587075035
7410,283.9070100461626
7411,181.73472072696347
7412,82.39769683468057
7413,119.6178781363976
7414,192.23400889648303
7415,27.816997865414173
7416,111.09391274708416
7417,27.975276010964077
7418,92.54080053649699
7419,27.12106914846545
7420,253.43133323359893
7421,139.4277122773525
7422,246.10302370704017
7423,55.31550087598735
7424,153.76668539549138
7425,41.6106031690932
7426,151.08316171457165
7427,5.270144917187038
7428,165.4955075626599
7429,75.54762305129455
7430,188.0313292234755
7431,71.5800749983585
7432,193.9692327685064
7433,110.21260254102839
7434,62.012226425233976
7435,185.60951840038064
7436,200.9239850449335
7437,169.2814130388565
7438,135.94442998223678
7439,1.8015491956600407
7440,150.4529486932824
7441,110.14120594209395
7442,26.380549963472927
7443,53.72824721527455
7444,66.47888628916716
7445,129.81197162853408
7446,73.87002518496023
7447,135.65577932774676
7448,61.40866649441112
7449,45.72332367052644
7450,229.8912968342637
7451,177.79741182423038
7452,123.62229168463675
7453,104.79079526219431
7454,97.02274057476856
7455,93.52969090238862
7456,286.92518727503904
7457,125.01751190388198
7458,44.94006551574623
7459,146.83778421270955
7460,216.5202903569321
7461,105.54509498463688
7462,247.98433731642928
7463,85.08783254326426
7464,159.2504228455768
7465,99.17270351152443
7466,280.3037773408362
7467,-3.43639601214921
7468,283.7633688920159
7469,77.77909125434836
7470,129.93292076015325
7471,259.5683587238344
7472,17.817129974713314
7473,39.31407651011034
7474,0.9019277511380146
7475,300.17760099194106
7476,160.19780682353456
7477,114.28928821845855
7478,4.434708160480577
7479,108.41512127918806
7480,144.25989308320624
7481,48.114283804519374
7482,113.64676679653233
7483,117.89680529870837
7484,201.85302307697765
7485,176.44634556396392
7486,221.61114570541582
7487,42.11564259991272
7488,51.23847320039881
7489,229.19204462951916
7490,289.35866651752394
7491,47.55190149780941
7492,83.37374344380892
7493,18.073713447223096
7494,142.55737527029436
7495,151.54257005485545
7496,122.18681714596524
7497,80.5379073123721
7498,9.588958705914825
7499,63.741938990750256
7500,153.1631264344893
7501,53.49674062818741
7502,115.84484014710638
7503,67.46223321912586
7504,211.87317005734803
7505,65.13909703165746
7506,140.18748742097017
7507,178.4455244276706
7508,56.41452946444764
7509,173.4809442545091
7510,76.17862016384255
7511,15.378906823451352
7512,201.82520865965972
7513,139.8447401743416
7514,90.01871670032004
7515,310.5484583195432
7516,195.57211694150988
7517,57.464694369070855
7518,83.78024919410245
7519,250.20327642266153
7520,66.55220072212482
7521,133.32368659563213
7522,187.0957625129352
7523,-4.6533361729475216
7524,-12.894290104057053
7525,42.65941127032299
7526,57.906586971167705
7527,124.09752067142396
7528,56.31788319926924
7529,3.0279896534356237
7530,289.961695811521
7531,110.94304233563557
7532,295.768234403777
7533,1.3666702160247262
7534,208.99522181692737
7535,110.6127920328453
7536,237.24122241444707
7537,81.18277243497256
